StartPoint,EndPoint,Distance
4,4,0
4,6,7
4,8,13
4,19,13
4,11,15
4,9,20
4,15,21
4,7,23
4,12,23
4,13,29
4,17,29
4,10,33
4,16,33
4,14,43
4,18,46
4,1,48
6,6,0
6,19,6
6,4,7
6,15,14
6,8,20
6,11,21
6,9,27
6,12,29
6,7,30
6,13,35
6,17,35
6,18,39
6,16,39
6,10,40
6,14,50
6,1,55
1,1,0
1,7,25
1,8,35
1,10,35
1,14,45
1,4,48
1,9,50
1,6,55
1,13,60
1,19,61
1,11,63
1,12,66
1,15,69
1,17,72
1,16,76
1,18,94
7,7,0
7,8,10
7,10,10
7,14,20
7,4,23
7,1,25
7,9,25
7,6,30
7,13,35
7,19,36
7,11,38
7,12,41
7,15,44
7,17,47
7,16,51
7,18,69
8,8,0
8,7,10
8,4,13
8,10,20
8,6,20
8,19,26
8,11,28
8,14,30
8,9,33
8,15,34
8,1,35
8,12,36
8,13,42
8,17,42
8,16,46
8,18,59
9,9,0
9,13,10
9,10,15
9,12,16
9,4,20
9,17,22
9,11,24
9,7,25
9,16,26
9,6,27
9,15,31
9,8,33
9,19,33
9,14,40
9,1,50
9,18,56
11,11,0
11,15,7
11,12,8
11,13,14
11,17,14
11,4,15
11,19,15
11,16,18
11,6,21
11,9,24
11,8,28
11,18,32
11,7,38
11,10,39
11,14,58
11,1,63
15,15,0
15,11,7
15,19,8
15,6,14
15,12,15
15,4,21
15,13,21
15,17,21
15,18,25
15,16,25
15,9,31
15,8,34
15,7,44
15,10,46
15,14,64
15,1,69
19,19,0
19,6,6
19,15,8
19,4,13
19,11,15
19,12,23
19,8,26
19,13,29
19,17,29
19,18,33
19,9,33
19,16,33
19,7,36
19,10,46
19,14,56
19,1,61
10,10,0
10,7,10
10,9,15
10,8,20
10,14,25
10,13,25
10,12,31
10,4,33
10,1,35
10,17,37
10,11,39
10,6,40
10,16,41
10,15,46
10,19,46
10,18,71
14,14,0
14,7,20
14,10,25
14,8,30
14,9,40
14,4,43
14,1,45
14,13,50
14,6,50
14,12,56
14,19,56
14,11,58
14,17,62
14,15,64
14,16,66
14,18,89
13,13,0
13,12,6
13,9,10
13,17,12
13,11,14
13,16,16
13,15,21
13,10,25
13,4,29
13,19,29
13,7,35
13,6,35
13,8,42
13,18,46
13,14,50
13,1,60
12,12,0
12,13,6
12,17,6
12,11,8
12,16,10
12,15,15
12,9,16
12,4,23
12,19,23
12,6,29
12,10,31
12,8,36
12,18,40
12,7,41
12,14,56
12,1,66
17,17,0
17,12,6
17,13,12
17,11,14
17,16,16
17,15,21
17,9,22
17,4,29
17,19,29
17,6,35
17,10,37
17,8,42
17,18,46
17,7,47
17,14,62
17,1,72
16,16,0
16,12,10
16,13,16
16,17,16
16,11,18
16,15,25
16,9,26
16,4,33
16,19,33
16,6,39
16,10,41
16,8,46
16,18,50
16,7,51
16,14,66
16,1,76
18,18,0
18,15,25
18,11,32
18,19,33
18,6,39
18,12,40
18,4,46
18,13,46
18,17,46
18,16,50
18,9,56
18,8,59
18,7,69
18,10,71
18,14,89
18,1,94
4,6,7
1,7,25
4,8,13
4,9,20
4,11,15
4,15,30
6,19,6
7,8,10
7,10,10
7,14,20
9,10,15
9,13,10
10,14,25
11,12,8
11,15,7
11,17,20
12,13,6
12,16,10
12,17,6
15,18,25
15,19,8
